image,preset,entropy,contrast,sharpness,colorfulness,brightness,entropy_improvement,contrast_improvement,sharpness_improvement,colorfulness_improvement
low00707,balanced,7.341265,59.17482465233007,57.20174939937502,29.67316209143193,167.4337125,24.782019,173.5757571983765,990.7032563063028,137.808048580878
low00708,baseline,6.478224,32.0637722842629,7.319745695815975,40.31105941613606,110.51727916666667,0.0,0.0,0.0,0.0
low00708,minimal,6.620074,36.142402649656965,8.883524865555557,45.59996365875158,125.12154166666667,2.1896434,12.720369672148275,21.363845613290245,13.12023131919581
low00708,balanced,7.625562,69.69658891260076,56.748965795555556,74.33618210712666,158.14812083333334,17.710695,117.36864987282945,675.2860297864407,84.40642142332466
low00709,baseline,6.449044,32.493314730911436,7.355137228732641,41.648328084901955,111.20054583333334,0.0,0.0,0.0,0.0
low00709,minimal,6.587868,36.625374861847035,8.93579144888889,47.13153778522687,125.93270416666667,2.152629,12.716646993865174,21.490478980887907,13.165497758150455
low00709,balanced,7.597393,70.1792807075177,57.34343644081596,76.50542739320493,159.30102083333333,17.806496,115.98067568266582,679.6378865210754,83.69387418684667
low00710,baseline,6.275665,26.32433562491812,9.931912093593748,34.67148656761222,132.8168,0.0,0.0,0.0,0.0
low00710,minimal,6.2013392,28.831424835830894,12.938066039930558,40.32064506726091,153.23645,-1.1843456,9.523846096763828,30.26762538782265,16.293384157706573
low00710,balanced,7.452199,52.07244400984379,73.23766366222222,50.7686744181146,158.37232916666667,18.747562,97.81104735860076,637.3974212826728,46.42774061363522
low00711,baseline,6.2834234,26.358530812029958,9.959516345555555,34.64905069536319,132.79012083333333,0.0,0.0,0.0,0.0
low00711,minimal,6.2004976,28.869866927718068,12.989716188263891,40.292331241331624,153.19297083333333,-1.3197551,9.5276027848333,30.425170636529618,16.28697015564595
low00711,balanced,7.443693,52.00542543300954,73.83557227750002,50.913779433346235,158.74072916666665,18.465567,97.30016746333379,641.3570068635836,46.941340127854154
low00712,baseline,4.8662353,16.46048155058247,5.446254047065972,15.356999492339686,147.08607916666668,0.0,0.0,0.0,0.0
low00712,minimal,4.7542586,18.271676671055598,6.987695713732639,17.691670758804335,169.23035833333333,-2.3010936,11.00329364549505,28.3027867107499,15.202652494904493
low00712,balanced,6.853253,48.279857571933995,94.35378262493055,37.400813128867654,199.95464583333333,40.83275,193.30768619114647,1632.4528347288756,143.54245207550974
low00713,baseline,4.8647056,16.358768150673285,5.421774750000001,15.239875134985825,147.31657083333334,0.0,0.0,0.0,0.0
low00713,minimal,4.736118,18.134465621124118,6.9437123433159735,17.56499726587145,169.54767916666665,-2.6432786,10.85471383967105,28.0708377513465,15.256831898496975
low00713,balanced,6.835666,47.88442036872628,94.17776144081598,37.519130751625774,199.15613333333334,40.51552,192.71409636522955,1637.0282939330145,146.19053909105847
low00714,baseline,6.901663,32.49269579325114,26.067591653055555,18.205718799280206,108.8779375,0.0,0.0,0.0,0.0
low00714,minimal,7.026799,36.29407878582468,32.96443749859375,20.613232596827057,123.44180416666667,1.8131336,11.699192386995191,26.457549041473392,13.223942564915573
low00714,balanced,7.8814516,64.0302667447687,171.34953247770832,33.91673175044109,138.68375416666666,14.196417,97.06049369430295,557.3278220645416,86.29713072236424
low00715,baseline,6.865395,32.19779542678323,32.06273678456598,15.068220020717526,111.31407083333333,0.0,0.0,0.0,0.0
low00715,minimal,6.988337,35.98626675890864,40.78884514581597,17.027181852593973,126.2303,1.7907487,11.766244495652739,27.215731519994495,13.000618713975776
low00715,balanced,7.8363757,63.07374313151881,207.5130721663889,27.92569574374013,144.02529583333333,14.143114,95.89460177466657,547.2094804654336,85.32843099811831
low00716,baseline,5.4890604,18.578998393031412,9.00784147159722,11.995563314884244,140.80535833333334,0.0,0.0,0.0,0.0
low00716,minimal,5.5081115,20.700622204007672,11.517628929010419,13.398115996709645,161.55648333333335,0.34707353,11.419473569533414,27.862251631834905,11.692261922248342
low00716,balanced,6.9721565,42.79234235248573,84.85135180276039,29.307154571586896,183.9888875,27.019125,130.32642259410622,841.9720814393397,144.31661775501794
low00717,baseline,6.3941684,24.13363806777563,9.112749999722224,11.135846464120881,111.10838333333334,0.0,0.0,0.0,0.0
low00717,minimal,6.5324974,26.866306172590505,11.231870816649305,12.529356984954346,125.721625,2.1633623,11.323067401361508,23.2544601464067,12.513736834674246
low00717,balanced,7.4591255,50.86062818627694,66.37687907414931,19.249976165480085,133.209425,16.65513,110.74579822338697,628.3956991706414,72.86495667394938
low00718,baseline,5.8245344,25.494413353766515,13.822754154010413,23.784145033598605,135.894425,0.0,0.0,0.0,0.0
low00718,minimal,5.980062,28.820680833915063,18.251016644166665,26.57329617963824,157.54634583333333,2.6702151,13.04704459754564,32.03603595070433,11.72693465373487
low00718,balanced,7.168826,51.858453518981825,102.5526706831771,48.803980006159414,170.64194583333332,23.079815,103.41104852808986,641.911991926901,105.19543560307343
low00719,baseline,5.8538275,25.57356079742074,13.677354084010416,23.80108118347364,135.703625,0.0,0.0,0.0,0.0
low00719,minimal,5.994236,28.880095530466804,18.067020806927083,26.604995921412346,157.30146666666667,2.3985763,12.929504652240487,32.09441457722024,11.780619192566814
low00719,balanced,7.177955,52.06044320258838,101.37428749234371,48.821769491300415,170.69365833333333,22.619862,103.57135095492458,641.1834691832382,105.12416690213205
low00720,baseline,6.6196094,30.501239207172826,25.610944012222227,8.136395205515164,111.9431875,0.0,0.0,0.0,0.0
low00720,minimal,6.771095,34.335711278674324,32.23110260416666,9.185467334366452,126.43170416666666,2.2884347,12.571528800704476,25.848944063854557,12.89357390285302
low00720,balanced,7.7200747,69.1465308986556,208.95442199359374,16.142296033137953,165.96092083333335,16.624325,126.70072658029822,715.8794220700147,98.39616470689721
low00721,baseline,6.4777155,28.745971727201045,24.59086419270834,7.519693815920149,116.102475,0.0,0.0,0.0,0.0
low00721,minimal,6.6222305,32.360404430607524,30.91053349972223,8.488522580076003,131.16637083333333,2.2309568,12.573701587503825,25.699256673085085,12.883885805359782
low00721,balanced,7.572341,65.35415141749782,205.95733082638887,13.788646219550955,175.27884583333332,16.898327,127.35064250987232,737.535961373245,83.36712314480991
low00722,baseline,6.031049,21.727245364304167,22.440079074149306,8.734480917821896,132.2921125,0.0,0.0,0.0,0.0
low00722,minimal,6.1346536,24.369532965048098,28.405358305555556,9.885126408885569,150.05244583333334,1.7178571,12.16117163699436,26.58314710788242,13.173599002499245
low00722,balanced,7.3109283,49.999736000236375,182.21426187984378,15.652386403025174,178.1768,21.22151,130.12459776599783,712.0036532747888,79.20225082967363
low00723,baseline,6.0647545,22.366327382896124,22.92851665493055,8.62786398411145,131.94063333333332,0.0,0.0,0.0,0.0
low00723,minimal,6.1688633,25.098754355875855,29.006870816649304,9.768273080702716,149.65325833333333,1.7166203,12.21669935435739,26.510019174797613,13.217745419855653
low00723,balanced,7.331851,51.26999029212069,182.89253743109376,16.601828411942428,177.95017083333335,20.892792,129.22847106015107,697.6640625452957,92.421072498539
low00724,baseline,5.7437363,14.520322901059798,6.503070458177083,7.800091500626049,128.622125,0.0,0.0,0.0,0.0
low00724,minimal,5.866876,16.10692440811991,7.872853546510418,8.748431342901618,145.60166666666666,2.1438982,10.926764631000799,21.063635972311268,12.158060481719396
low00724,balanced,7.5792804,50.613381400238836,124.11337563539935,16.747439843515174,143.681975,31.95732,248.5692552783706,1808.5349979460375,114.70824851440517
low00725,baseline,5.748051,14.442759739014178,6.405961992343749,7.713666751987583,129.43323333333333,0.0,0.0,0.0,0.0
low00725,minimal,5.8686686,16.00678616357415,7.72399926326389,8.649635754354552,146.55021666666667,2.098405,10.829138286743591,20.575165330288055,12.133905086394838
low00725,balanced,7.5866594,50.66366547386696,122.1493232178993,17.023612315739904,143.02337916666667,31.986635,250.78936705572534,1806.8068677879953,120.69416352934125
low00726,baseline,4.730651,9.944744088713394,9.908720825677083,3.9475959435355477,142.6749,0.0,0.0,0.0,0.0
low00726,minimal,4.811317,11.121471532177821,12.198787497899305,4.471142292998359,161.872475,1.705179,11.832656858409587,23.11162775206897,13.262409753970738
low00726,balanced,7.1719875,47.4673170358293,393.67890734331587,15.67409336875629,190.94839166666668,51.60678,377.310593539571,3873.0547895057375,297.05414619304355
low00727,baseline,4.920889,11.357858948163996,11.870429161649305,4.405817537819849,141.29328333333333,0.0,0.0,0.0,0.0
low00727,minimal,5.012819,12.720248733766526,14.723470833177087,4.9911642252704045,160.25686666666667,1.8681567,11.995128587353712,24.03486540103638,13.285767792830688
low00727,balanced,7.117519,47.12614535681494,357.47568251604173,14.685668372427985,194.87700416666667,44.638885,314.92103020378596,2911.480694151863,233.32447942669373
low00728,baseline,4.9310765,11.408794270557223,11.916741648888891,4.417754853938723,141.20302083333334,0.0,0.0,0.0,0.0
low00728,minimal,5.024194,12.777753470191174,14.778074945555554,5.006709744575709,160.14992916666668,1.8883754,11.99915755485955,24.011037420899793,13.331543059975228
low00728,balanced,7.116679,47.12420470151194,353.9752109894271,14.61516904519823,195.0975,44.323032,313.05157744079753,2870.4026605496774,230.82797774910108
low00729,baseline,4.853915,12.012792901967286,4.680683216597222,8.266868693134734,150.78683333333333,0.0,0.0,0.0,0.0
low00729,minimal,4.764137,12.150756475581627,5.949541526041667,9.514574727475521,174.40193333333335,-1.8496083,1.1484720892153835,27.108399580326303,15.09284930794838
low00729,balanced,6.9638367,40.998782479360656,77.64664436317709,24.390589118900607,145.15379166666668,43.468445,241.2926770147386,1558.874159393015,195.04023862331218
low00730,baseline,4.916135,12.70242524008088,4.550662397065972,8.254848722041391,150.4384125,0.0,0.0,0.0,0.0
low00730,minimal,4.8418984,12.923479748802503,5.779278944982636,9.511606541273602,173.845875,-1.5100561,1.74025435728694,26.99863098411368,15.224480321202302
low00730,balanced,6.8980894,39.62727866347576,69.77903146555555,25.01936400187175,146.8548625,40.3153,211.96624199319785,1433.3818547063697,203.08688680226425
low00731,baseline,5.2991176,14.80393395373901,4.074849928888889,11.89125834223353,143.5546,0.0,0.0,0.0,0.0
low00731,minimal,5.2814217,16.24984004567376,4.934162431093751,13.526310719797547,164.06227083333334,-0.3339406,9.76703960212927,21.08819998775207,13.750036627804912
low00731,balanced,7.4256105,52.12746427907843,79.90549107888889,35.38777390127861,179.42999166666667,40.129192,252.11900054385654,1860.9431628977102,197.5948624006746
low00732,baseline,5.346752,15.503255391000748,4.189291653055555,11.87266801462128,143.1256375,0.0,0.0,0.0,0.0
low00732,minimal,5.329346,17.044010872998438,5.0912458328993075,13.500865309533518,163.52183333333332,-0.32554317,9.938270660832051,21.529992527158893,13.713828205312417
low00732,balanced,7.4230313,52.76590243180446,78.48238288888889,33.905089543285804,179.834625,38.83253,240.35369411790603,1773.4046084293507,185.57262362201513
low00733,baseline,5.999183,21.861270015238116,10.053087492343748,25.932373460852105,136.50482916666667,0.0,0.0,0.0,0.0
low00733,minimal,6.0681653,24.395572740696153,12.73558747623264,29.73917167237873,155.90080833333334,1.1498586,11.592660095646474,26.68334465338968,14.679713822853218
low00733,balanced,7.3430185,51.716008855555536,93.82349966937501,48.82656058520289,179.65457916666668,22.400305,136.564521729559,833.2804448467132,88.28419488448364
low00734,baseline,5.990026,21.786188694584506,10.006641665555554,26.726083909481506,136.390575,0.0,0.0,0.0,0.0
low00734,minimal,6.055852,24.3065970941347,12.698854164565972,30.651936393006693,155.78605833333333,1.0989258,11.568835810995713,26.904256083011752,14.689217084035375
low00734,balanced,7.336053,51.512909224721284,93.31428740748262,49.553745304700904,179.171925,22.471136,136.44754916460485,832.523523138489,85.41341661776688
low00735,baseline,6.27589,24.00787418875865,19.42367911789931,11.267924388663705,130.76180833333333,0.0,0.0,0.0,0.0
low00735,minimal,6.3354445,26.512400197202993,24.88862490999999,12.816855705437428,149.24787083333334,0.94894236,10.432102354222822,28.13548225817127,13.746376558330947
low00735,balanced,7.5554047,54.40778955719421,146.9222820863889,20.487980217496705,166.28625833333334,20.387783,126.62476956277075,656.4080995911689,81.82568067379829
low00736,baseline,6.273914,23.990367543910764,19.24597492888889,11.245828434913243,130.7655625,0.0,0.0,0.0,0.0
low00736,minimal,6.332144,26.487553975672224,24.637391626666666,12.788410623386456,149.25177083333332,0.9281276,10.409121190789323,28.013216881442922,13.716927991575872
low00736,balanced,7.550068,54.391474572153896,144.9760821415972,20.448648401958078,166.12534166666666,20.340637,126.72213951119538,653.2800114167402,81.83318837120275
low00737,baseline,5.097476,16.881320302271956,7.068290871597222,7.53604670227998,140.78204583333334,0.0,0.0,0.0,0.0
low00737,minimal,5.1495223,18.90763796754236,8.807207230833335,8.545135105686576,160.02592916666666,1.021021,12.003312708886252,24.60165251862604,13.390155916912025
low00737,balanced,6.6144657,45.00359460677354,101.90392661659722,16.930010525052296,198.97110416666666,29.759624,166.58812107674288,1341.7053353885246,124.65373681840688
low00738,baseline,5.3512154,18.66452826930152,7.62818654123264,8.518237337978002,138.51686666666666,0.0,0.0,0.0,0.0
low00738,minimal,5.411456,20.91843691113011,9.473607230833336,9.657322048777097,157.44044166666666,1.1257396,12.075893959429486,24.192128491164215,13.372305391404865
low00738,balanced,6.747457,46.46735913436008,90.34674818456597,17.66051581630755,199.95935833333334,26.092047,148.9608012798655,1084.3804251012302,107.32594215905797
low00739,baseline,6.2690525,24.266033165465732,6.1576122373437485,20.337005859373562,110.26617083333333,0.0,0.0,0.0,0.0
low00739,minimal,6.4338126,27.29571900190272,7.4136664166666675,22.94804245055098,124.51255,2.6281502,12.485295045045495,20.398396828325644,12.838844661953813
low00739,balanced,7.636362,66.04178441006316,61.96531222159723,42.47835709035981,165.6311625,21.810467,172.15731537056786,906.320466979058,108.872227229954
low00740,baseline,6.259518,24.22693824613878,6.097770830399306,20.215266135204935,110.07786666666667,0.0,0.0,0.0,0.0
low00740,minimal,6.4249554,27.256977195195862,7.339174982222223,22.80981781544004,124.2964625,2.6429706,12.506900039422034,20.358327433922685,12.83461549742691
low00740,balanced,7.6350203,66.27096165539172,61.64674500067708,42.19168697997168,165.05365416666666,21.974567,173.54245502298994,910.9718242172805,108.71200358077282
low00741,baseline,5.407359,14.351435388371339,4.371579147760417,20.20574390181269,133.94745833333334,0.0,0.0,0.0,0.0
low00741,minimal,5.5253153,16.16968186032634,5.236558286388889,22.880796193906917,151.95045,2.1814005,12.66943983476584,19.78642292389023,13.239068579178841
low00741,balanced,7.2025204,42.451926938930775,78.75922394937504,52.87076063468515,172.20007083333334,33.198486,195.80265520568528,1701.6195358083316,161.6620347738943
low00742,baseline,5.679515,16.97928690917751,6.451754165260418,16.169455105169114,107.28915,0.0,0.0,0.0,0.0
low00742,minimal,5.826051,19.111232753524167,7.876541638888887,18.218573394964068,121.010375,2.5800858,12.556156543855291,22.083722304551866,12.672772684466555
low00742,balanced,7.194418,49.844409960136446,84.5094789527604,36.45873504604159,168.82209583333332,26.673105,193.56009016606544,1209.8682433965503,125.47905794541165
low00743,baseline,5.9007325,17.423648129766928,6.120283030833332,36.61756419209584,123.80274166666666,0.0,0.0,0.0,0.0
low00743,minimal,6.0560136,19.601506198758873,7.332470579149304,41.553743607224604,140.45439583333334,2.6315558,12.499437848904021,19.806070114880324,13.480359832875699
low00743,balanced,7.42567,49.91110578531078,85.49016711164931,82.32884702520388,176.34882916666666,25.843191,186.4561165008928,1296.8335562417456,124.8343079111066
low00744,baseline,5.9850173,19.425754017310158,6.599848844375002,33.086154715473384,116.860725,0.0,0.0,0.0,0.0
low00744,minimal,6.1552534,21.907810790740808,7.912952399982638,37.392926937072474,132.15317916666666,2.8443713,12.7771450787388,19.8959640829772,13.016841209368291
low00744,balanced,7.359751,53.17487893781846,70.9107105690104,79.64806530166057,176.06127083333334,22.96959,173.73392502774766,974.4293125659542,140.7292898996558
low00745,baseline,5.2056646,13.756161385438244,4.6744499899999985,23.646697318297324,131.57873333333333,0.0,0.0,0.0,0.0
low00745,minimal,5.276963,14.67713779923594,5.723195806927085,26.75942686653971,150.3474625,1.3696349,6.695010242992694,22.435705145432237,13.16348539647361
low00745,balanced,7.2724967,45.66289345288542,98.78382073567708,61.78998351107471,156.58437916666668,39.703518,231.94502574840718,2013.2715281370913,161.30492000361883
low00746,baseline,5.2343483,13.799619214392195,4.807270735677084,23.36051360938369,131.58073333333334,0.0,0.0,0.0,0.0
low00746,minimal,5.2926884,14.758997653971308,5.878333233055556,26.441410069073886,150.29874166666667,1.1145624,6.952209511538826,22.280053616069484,13.188479119965187
low00746,balanced,7.29391,45.8393443132187,99.67584381456595,60.819022546385234,156.94269583333335,39.347054,232.17832753972627,1973.4393649773717,160.34968050511878
low00747,baseline,6.0825686,21.002883159223643,15.281464341041668,18.44622105106231,123.468,0.0,0.0,0.0,0.0
low00747,minimal,6.2343373,23.676694083938898,18.919988861041663,20.717246784844686,139.6826625,2.4951413,12.730685137107104,23.81005143746567,12.311604244011756
low00747,balanced,7.3121614,48.92695604997832,145.18262868638885,34.53004049504338,182.1716125,20.215025,132.9535220429559,850.0570458844679,87.19303210916911
low00748,baseline,6.107085,21.169830317365363,15.603597519375002,18.29519591539068,123.511225,0.0,0.0,0.0,0.0
low00748,minimal,6.262962,23.852889372143625,19.320729723333333,20.565374801521962,139.73801666666665,2.55239,12.673975249472738,23.82227687776978,12.408606590659762
low00748,balanced,7.3283935,48.95704381961349,146.2869588308334,34.35763356886482,180.57933333333332,19.998219,131.2585556222177,837.5207137276437,87.79593138962646
low00749,baseline,5.6935215,15.105163196284538,8.478675347899305,26.595919274475534,119.85121666666667,0.0,0.0,0.0,0.0
low00749,minimal,5.8543468,16.977728859253112,10.326708905815973,30.075255446467473,135.59860416666666,2.8247063,12.396858204280605,21.796253330710925,13.082218125587053
low00749,balanced,7.016281,40.549513358769865,95.13237532776043,59.67347002612159,180.86101666666667,23.232716,168.44803218507397,1022.0193181630741,124.37077436684444
low00750,baseline,5.6289396,15.735842157050165,8.359526485260416,16.548067679052544,123.36150833333333,0.0,0.0,0.0,0.0
low00750,minimal,5.7751865,17.663705309093853,10.227280527708336,18.69389119821068,139.4847875,2.5981255,12.251413891946948,22.342821040655345,12.967215029428706
low00750,balanced,6.947873,42.252777181150854,96.24473714498265,36.306842903546865,187.83919583333332,23.431295,168.51297032247015,1051.3180479143423,119.40231093873317
low00751,baseline,5.9662466,19.24859210836339,6.2673999775,14.439250393215977,117.45150416666667,0.0,0.0,0.0,0.0
low00751,minimal,6.12357,21.631281521881426,7.586829110260415,16.293372657760422,132.61023333333333,2.63689,12.378512673052972,21.052256717253922,12.840848479333605
low00751,balanced,7.3652463,54.64839753230545,80.65743280770837,30.367657827499745,170.95146666666668,23.448572,183.90854367245421,1186.93609945542,110.31325727107999
low00752,baseline,5.6395383,13.88292498683185,5.995270806927081,23.585598279254015,118.1359,0.0,0.0,0.0,0.0
low00752,minimal,5.803482,15.61087670811015,7.255137494982638,26.626270544144457,133.49162916666666,2.9070425,12.446596973744992,21.014341614058143,12.892071801142437
low00752,balanced,7.116921,40.32608937123789,75.13761649305555,55.33904440925635,176.81807916666668,26.196873,190.4725726710168,1153.2814432041955,134.63065788724467
low00753,baseline,5.6272655,16.76476816918476,5.764293645399307,9.920672480045988,114.3439875,0.0,0.0,0.0,0.0
low00753,minimal,5.789203,18.862879395254865,6.924013998888887,11.182669781867528,129.05785833333334,2.8777337,12.515002920986609,20.119036690908263,12.72088464123643
low00753,balanced,7.076292,49.43836875808505,68.29330155826388,25.27439822053212,175.00392083333332,25.750101,194.8944373054766,1084.7644439969026,154.7649695256844
low00754,baseline,5.6378827,16.891179378030888,5.682536756093748,9.884419545487852,114.01310416666666,0.0,0.0,0.0,0.0
low00754,minimal,5.800077,19.01179505539432,6.850228141510417,11.146958944899712,128.67580416666667,2.8768647,12.554574372240463,20.548769599501114,12.773025199928895
low00754,balanced,7.078151,49.63151843030294,66.5001184975,25.120702262109475,175.04305,25.546265,193.83098313937154,1070.2540846073307,154.1444355584527
low00755,baseline,5.7413435,17.949040976465668,6.351466561041667,6.67919001903895,95.8189875,0.0,0.0,0.0,0.0
low00755,minimal,5.902588,20.1893011577704,7.619908248263891,7.511648671680762,108.03010416666666,2.8084784,12.481224953701465,19.97084728435057,12.463467131027839
low00755,balanced,7.3984737,58.1068073669429,84.9167373916493,16.8135304828235,155.8408875,28.863108,223.73210046782495,1236.9626774469332,151.7300815652307
low00756,baseline,5.7299423,17.907948752636802,6.352407831597222,6.618400373808857,95.50845416666667,0.0,0.0,0.0,0.0
